time,heart
1544870220,255
1544870280,255
1544870340,255
1544870400,255
1544870460,255
1544870520,255
1544870580,255
1544870640,255
1544870700,255
1544870760,255
1544870820,255
1544870880,255
1544870940,255
1544871000,255
1544871060,255
1544871120,255
1544871180,255
1544871240,255
1544871300,255
1544871360,255
1544871420,255
1544871480,255
1544871540,255
1544871600,255
1544871660,255
1544871720,255
1544871780,255
1544871840,255
1544871900,255
1544871960,255
1544872020,255
1544872080,255
1544872140,255
1544872200,255
1544872260,255
1544872320,255
1544872380,255
1544872440,255
1544872500,255
1544872560,255
1544872620,255
1544872680,255
1544872740,255
1544872800,255
1544872860,255
1544872920,255
1544872980,255
1544873040,255
1544873100,255
1544873160,255
1544873220,255
1544873280,255
1544873340,255
1544873400,255
1544873460,255
1544873520,255
1544873580,255
1544873640,255
1544873700,255
1544873760,255
1544873820,255
1544873880,255
1544873940,255
1544874000,255
1544874060,255
1544874120,255
1544874180,255
1544874240,255
1544874300,255
1544874360,255
1544874420,255
1544874480,255
1544874540,255
1544874600,255
1544874660,255
1544874720,255
1544874780,255
1544874840,255
1544874900,255
1544874960,255
1544875020,255
1544875080,255
1544875140,255
1544875200,255
1544875260,255
1544875320,255
1544875380,255
1544875440,255
1544875500,255
1544875560,255
1544875620,255
1544875680,255
1544875740,255
1544875800,255
1544875860,255
1544875920,255
1544875980,255
1544876040,255
1544876100,255
1544876160,255
1544876220,255
1544876280,255
1544876340,255
1544876400,255
1544876460,255
1544876520,255
1544876580,255
1544876640,255
1544876700,255
1544876760,255
1544876820,255
1544876880,255
1544876940,255
1544877000,255
1544877060,255
1544877120,255
1544877180,255
1544877240,255
1544877300,255
1544877360,255
1544877420,255
1544877480,255
1544877540,255
1544877600,255
1544877660,255
1544877720,255
1544877780,255
1544877840,255
1544877900,255
1544877960,255
1544878020,255
1544878080,255
1544878140,255
1544878200,255
1544878260,255
1544878320,255
1544878380,255
1544878440,255
1544878500,255
1544878560,255
1544878620,255
1544878680,255
1544878740,255
1544878800,255
1544878860,255
1544878920,255
1544878980,255
1544879040,255
1544879100,255
1544879160,255
1544879220,255
1544879280,255
1544879340,255
1544879400,255
1544879460,255
1544879520,255
1544879580,255
1544879640,255
1544879700,255
1544879760,255
1544879820,255
1544879880,255
1544879940,255
1544880000,255
1544880060,255
1544880120,255
1544880180,255
1544880240,255
1544880300,255
1544880360,255
1544880420,255
1544880480,255
1544880540,255
1544880600,255
1544880660,255
1544880720,255
1544880780,255
1544880840,255
1544880900,255
1544880960,255
1544881020,255
1544881080,255
1544881140,255
1544881200,255
1544881260,255
1544881320,255
1544881380,255
1544881440,255
1544881500,255
1544881560,255
1544881620,255
1544881680,255
1544881740,255
1544881800,255
1544881860,255
1544881920,255
1544881980,255
1544882040,255
1544882100,255
1544882160,255
1544882220,255
1544882280,255
1544882340,255
1544882400,255
1544882460,255
1544882520,255
1544882580,255
1544882640,255
1544882700,255
1544882760,255
1544882820,255
1544882880,255
1544882940,255
1544883000,255
1544883060,255
1544883120,255
1544883180,255
1544883240,255
1544883300,255
1544883360,255
1544883420,255
1544883480,255
1544883540,255
1544883600,255
1544883660,255
1544883720,255
1544883780,255
1544883840,255
1544883900,255
1544883960,255
1544884020,255
1544884080,255
1544884140,255
1544884200,255
1544884260,255
1544884320,255
1544884380,255
1544884440,255
1544884500,255
1544884560,255
1544884620,255
1544884680,255
1544884740,255
1544884800,255
1544884860,255
1544884920,255
1544884980,255
1544885040,255
1544885100,255
1544885160,255
1544885220,255
1544885280,255
1544885340,255
1544885400,255
1544885460,255
1544885520,255
1544885580,255
1544885640,255
1544885700,255
1544885760,255
1544885820,255
1544885880,255
1544885940,255
1544886000,255
1544886060,255
1544886120,255
1544886180,255
1544886240,255
1544886300,255
1544886360,255
1544886420,255
1544886480,255
1544886540,255
1544886600,255
1544886660,255
1544886720,255
1544886780,255
1544886840,255
1544886900,255
1544886960,255
1544887020,255
1544887080,255
1544887140,255
1544887200,255
1544887260,255
1544887320,255
1544887380,255
1544887440,255
1544887500,255
1544887560,255
1544887620,255
1544887680,255
1544887740,255
1544887800,255
1544887860,255
1544887920,255
1544887980,255
1544888040,255
1544888100,255
1544888160,255
1544888220,255
1544888280,255
1544888340,255
1544888400,255
1544888460,255
1544888520,255
1544888580,255
1544888640,255
1544888700,255
1544888760,255
1544888820,255
1544888880,255
1544888940,255
1544889000,255
1544889060,255
1544889120,255
1544889180,255
1544889240,255
1544889300,255
1544889360,255
1544889420,255
1544889480,255
1544889540,255
1544889600,255
1544889660,255
1544889720,255
1544889780,255
1544889840,255
1544889900,255
1544889960,255
1544890020,255
1544890080,255
1544890140,255
1544890200,255
1544890260,255
1544890320,255
1544890380,255
1544890440,255
1544890500,255
1544890560,255
1544890620,255
1544890680,255
1544890740,255
1544890800,255
1544890860,255
1544890920,255
1544890980,255
1544891040,255
1544891100,255
1544891160,255
1544891220,255
1544891280,255
1544891340,255
1544891400,255
1544891460,255
1544891520,255
1544891580,255
1544891640,255
1544891700,255
1544891760,255
1544891820,255
1544891880,255
1544891940,255
1544892000,255
1544892060,255
1544892120,255
1544892180,255
1544892240,255
1544892300,255
1544892360,255
1544892420,255
1544892480,255
1544892540,255
1544892600,255
1544892660,255
1544892720,255
1544892780,255
1544892840,255
1544892900,255
1544892960,255
1544893020,255
1544893080,255
1544893140,255
1544893200,255
1544893260,255
1544893320,255
1544893380,255
1544893440,255
1544893500,255
1544893560,255
1544893620,255
1544893680,255
1544893740,255
1544893800,255
1544893860,255
1544893920,255
1544893980,255
1544894040,255
1544894100,255
1544894160,255
1544894220,255
1544894280,255
1544894340,255
1544894400,255
1544894460,255
1544894520,255
1544894580,255
1544894640,255
1544894700,255
1544894760,255
1544894820,255
1544894880,255
1544894940,255
1544895000,255
1544895060,255
1544895120,255
1544895180,255
1544895240,255
1544895300,255
1544895360,255
1544895420,255
1544895480,255
1544895540,255
1544895600,255
1544895660,255
1544895720,255
1544895780,255
1544895840,255
1544895900,255
1544895960,255
1544896020,255
1544896080,255
1544896140,255
1544896200,255
1544896260,255
1544896320,255
1544896380,255
1544896440,255
1544896500,255
1544896560,255
1544896620,255
1544896680,255
1544896740,255
1544896800,255
1544896860,255
1544896920,255
1544896980,255
1544897040,255
1544897100,255
1544897160,255
1544897220,255
1544897280,255
1544897340,255
1544897400,255
1544897460,255
1544897520,255
1544897580,255
1544897640,255
1544897700,255
1544897760,255
1544897820,255
1544897880,255
1544897940,255
1544898000,255
1544898060,255
1544898120,255
1544898180,255
1544898240,255
1544898300,255
1544898360,255
1544898420,255
1544898480,255
1544898540,255
1544898600,255
1544898660,255
1544898720,255
1544898780,255
1544898840,255
1544898900,255
1544898960,255
1544899020,255
1544899080,255
1544899140,255
1544899200,255
1544899260,255
1544899320,255
1544899380,255
1544899440,255
1544899500,255
1544899560,255
1544899620,255
1544899680,255
1544899740,255
1544899800,255
1544899860,255
1544899920,255
1544899980,255
1544900040,255
1544900100,255
1544900160,255
1544900220,255
1544900280,255
1544900340,255
1544900400,255
1544900460,255
1544900520,255
1544900580,255
1544900640,255
1544900700,255
1544900760,255
1544900820,255
1544900880,255
1544900940,255
1544901000,255
1544901060,255
1544901120,255
1544901180,255
1544901240,255
1544901300,255
1544901360,255
1544901420,255
1544901480,255
1544901540,255
1544901600,255
1544901660,255
1544901720,255
1544901780,255
1544901840,255
1544901900,255
1544901960,255
1544902020,255
1544902080,255
1544902140,255
1544902200,255
1544902260,255
1544902320,255
1544902380,255
1544902440,255
1544902500,255
1544902560,255
1544902620,255
1544902680,255
1544902740,255
1544902800,255
1544902860,255
1544902920,255
1544902980,255
1544903040,255
1544903100,255
1544903160,255
1544903220,255
1544903280,255
1544903340,255
1544903400,255
1544903460,255
1544903520,255
1544903580,255
1544903640,255
1544903700,255
1544903760,255
1544903820,255
1544903880,255
1544903940,255
1544904000,255
1544904060,255
1544904120,255
1544904180,255
1544904240,255
1544904300,255
1544904360,255
1544904420,255
1544904480,255
1544904540,255
1544904600,255
1544904660,255
1544904720,255
1544904780,255
1544904840,255
1544904900,255
1544904960,255
1544905020,255
1544905080,255
1544905140,255
1544905200,255
1544905260,255
1544905320,255
1544905380,255
1544905440,255
1544905500,255
1544905560,255
1544905620,255
1544905680,255
1544905740,255
1544905800,255
1544905860,255
1544905920,255
1544905980,255
1544906040,255
1544906100,255
1544906160,255
1544906220,255
1544906280,255
1544906340,255
1544906400,255
1544906460,255
1544906520,255
1544906580,255
1544906640,255
1544906700,255
1544906760,255
1544906820,255
1544906880,255
1544906940,255
1544907000,255
1544907060,255
1544907120,255
1544907180,255
1544907240,255
1544907300,255
1544907360,255
1544907420,255
1544907480,255
1544907540,255
1544907600,255
1544907660,255
1544907720,255
1544907780,255
1544907840,255
1544907900,255
1544907960,255
1544908020,255
1544908080,255
1544908140,255
1544908200,255
1544908260,255
1544908320,255
1544908380,255
1544908440,255
1544908500,255
1544908560,255
1544908620,255
1544908680,255
1544908740,255
1544908800,255
1544908860,255
1544908920,255
1544908980,255
1544909040,255
1544909100,255
1544909160,255
1544909220,255
1544909280,255
1544909340,255
1544909400,255
1544909460,255
1544909520,255
1544909580,255
1544909640,255
1544909700,255
1544909760,255
1544909820,255
1544909880,255
1544909940,255
1544910000,255
1544910060,255
1544910120,255
1544910180,255
1544910240,255
1544910300,255
1544910360,255
1544910420,255
1544910480,255
1544910540,255
1544910600,255
1544910660,255
1544910720,255
1544910780,255
1544910840,255
1544910900,255
1544910960,255
1544911020,255
1544911080,255
1544911140,255
1544911200,255
1544911260,255
1544911320,255
1544911380,255
1544911440,255
1544911500,255
1544911560,255
1544911620,255
1544911680,255
1544911740,255
1544911800,255
1544911860,255
1544911920,255
1544911980,255
1544912040,255
1544912100,255
1544912160,255
1544912220,255
1544912280,255
1544912340,255
1544912400,255
1544912460,255
1544912520,255
1544912580,255
1544912640,255
1544912700,255
1544912760,255
1544912820,255
1544912880,255
1544912940,255
1544913000,255
1544913060,255
1544913120,255
1544913180,255
1544913240,255
1544913300,255
1544913360,255
1544913420,255
1544913480,255
1544913540,255
1544913600,255
1544913660,255
1544913720,255
1544913780,255
1544913840,255
1544913900,255
1544913960,255
1544914020,255
1544914080,255
1544914140,255
1544914200,255
1544914260,255
1544914320,255
1544914380,255
1544914440,255
1544914500,255
1544914560,255
1544914620,255
1544914680,255
1544914740,255
1544914800,255
1544914860,255
1544914920,255
1544914980,255
1544915040,255
1544915100,255
1544915160,255
1544915220,255
1544915280,255
1544915340,255
1544915400,255
1544915460,255
1544915520,255
1544915580,255
1544915640,255
1544915700,255
1544915760,255
1544915820,255
1544915880,255
1544915940,255
1544916000,255
1544916060,255
1544916120,255
1544916180,255
1544916240,255
1544916300,255
1544916360,255
1544916420,255
1544916480,255
1544916540,255
1544916600,255
1544916660,255
1544916720,255
1544916780,255
1544916840,255
1544916900,255
1544916960,255
1544917020,255
1544917080,255
1544917140,255
1544917200,255
1544917260,255
1544917320,255
1544917380,255
1544917440,255
1544917500,255
1544917560,255
1544917620,255
1544917680,255
1544917740,255
1544917800,255
1544917860,255
1544917920,255
1544917980,255
1544918040,255
1544918100,255
1544918160,255
1544918220,255
1544918280,255
1544918340,255
1544918400,255
1544918460,255
1544918520,255
1544918580,255
1544918640,255
1544918700,255
1544918760,255
1544918820,255
1544918880,255
1544918940,255
1544919000,255
1544919060,255
1544919120,255
1544919180,255
1544919240,255
1544919300,255
1544919360,255
1544919420,255
1544919480,255
1544919540,255
1544919600,255
1544919660,255
1544919720,255
1544919780,255
1544919840,255
1544919900,255
1544919960,255
1544920020,255
1544920080,255
1544920140,255
1544920200,255
1544920260,255
1544920320,255
1544920380,255
1544920440,255
1544920500,255
1544920560,255
1544920620,255
1544920680,255
1544920740,255
1544920800,255
1544920860,255
1544920920,255
1544920980,255
1544921040,255
1544921100,255
1544921160,255
1544921220,255
1544921280,255
1544921340,255
1544921400,255
1544921460,255
1544921520,255
1544921580,255
1544921640,255
1544921700,255
1544921760,255
1544921820,255
1544921880,255
1544921940,255
1544922000,255
1544922060,255
1544922120,255
1544922180,255
1544922240,255
1544922300,255
1544922360,255
1544922420,255
1544922480,255
1544922540,255
1544922600,255
1544922660,255
1544922720,255
1544922780,255
1544922840,255
1544922900,255
1544922960,255
1544923020,255
1544923080,255
1544923140,255
1544923200,255
1544923260,255
1544923320,255
1544923380,255
1544923440,255
1544923500,255
1544923560,255
1544923620,255
1544923680,255
1544923740,255
1544923800,255
1544923860,255
1544923920,255
1544923980,255
1544924040,255
1544924100,255
1544924160,255
1544924220,255
1544924280,255
1544924340,255
1544924400,255
1544924460,255
1544924520,255
1544924580,255
1544924640,255
1544924700,255
1544924760,255
1544924820,255
1544924880,255
1544924940,255
1544925000,255
1544925060,255
1544925120,255
1544925180,255
1544925240,255
1544925300,255
1544925360,255
1544925420,255
1544925480,255
1544925540,255
1544925600,255
1544925660,255
1544925720,255
1544925780,255
1544925840,255
1544925900,255
1544925960,255
1544926020,255
1544926080,255
1544926140,255
1544926200,255
1544926260,255
1544926320,255
1544926380,255
1544926440,255
1544926500,255
1544926560,255
1544926620,255
1544926680,255
1544926740,255
1544926800,255
1544926860,255
1544926920,255
1544926980,255
1544927040,255
1544927100,255
1544927160,255
1544927220,255
1544927280,255
1544927340,255
1544927400,255
1544927460,255
1544927520,255
1544927580,255
1544927640,255
1544927700,255
1544927760,255
1544927820,255
1544927880,255
1544927940,255
1544928000,255
1544928060,255
1544928120,255
1544928180,255
1544928240,255
1544928300,255
1544928360,255
1544928420,255
1544928480,255
1544928540,255
1544928600,255
1544928660,255
1544928720,255
1544928780,255
1544928840,255
1544928900,255
1544928960,255
1544929020,255
1544929080,255
1544929140,255
1544929200,255
1544929260,255
1544929320,255
1544929380,255
1544929440,255
1544929500,255
1544929560,255
1544929620,255
1544929680,255
1544929740,255
1544929800,255
1544929860,255
1544929920,255
1544929980,255
1544930040,255
1544930100,255
1544930160,255
1544930220,255
1544930280,255
